ID,Default
105000,1
105001,0
105002,1
105003,0
105004,0
105005,0
105006,0
105007,1
105008,0
105009,1
105010,0
105011,0
105012,0
105013,1
105014,0
105015,0
105016,0
105017,0
105018,0
105019,1
105020,0
105021,0
105022,0
105023,1
105024,0
105025,1
105026,0
105027,1
105028,0
105029,1
105030,0
105031,0
105032,1
105033,0
105034,0
105035,0
105036,0
105037,0
105038,0
105039,1
105040,0
105041,1
105042,0
105043,1
105044,0
105045,0
105046,1
105047,0
105048,0
105049,0
105050,1
105051,0
105052,0
105053,0
105054,0
105055,1
105056,0
105057,0
105058,1
105059,0
105060,0
105061,0
105062,0
105063,0
105064,0
105065,1
105066,1
105067,0
105068,1
105069,0
105070,1
105071,1
105072,1
105073,1
105074,1
105075,0
105076,0
105077,1
105078,0
105079,0
105080,1
105081,0
105082,0
105083,1
105084,0
105085,0
105086,0
105087,0
105088,0
105089,1
105090,0
105091,1
105092,0
105093,0
105094,1
105095,0
105096,1
105097,0
105098,0
105099,0
105100,1
105101,0
105102,1
105103,0
105104,1
105105,1
105106,0
105107,0
105108,0
105109,1
105110,0
105111,0
105112,0
105113,0
105114,0
105115,0
105116,0
105117,0
105118,0
105119,0
105120,0
105121,1
105122,1
105123,1
105124,0
105125,0
105126,0
105127,0
105128,0
105129,0
105130,1
105131,1
105132,0
105133,0
105134,1
105135,1
105136,1
105137,1
105138,1
105139,0
105140,1
105141,0
105142,0
105143,0
105144,0
105145,1
105146,1
105147,0
105148,0
105149,0
105150,0
105151,1
105152,0
105153,0
105154,1
105155,1
105156,0
105157,0
105158,0
105159,0
105160,0
105161,1
105162,0
105163,0
105164,0
105165,0
105166,0
105167,0
105168,0
105169,1
105170,0
105171,0
105172,0
105173,0
105174,0
105175,0
105176,1
105177,0
105178,0
105179,0
105180,0
105181,1
105182,0
105183,0
105184,1
105185,0
105186,1
105187,1
105188,1
105189,1
105190,0
105191,0
105192,0
105193,1
105194,0
105195,1
105196,0
105197,0
105198,0
105199,0
105200,0
105201,0
105202,0
105203,0
105204,0
105205,0
105206,0
105207,0
105208,0
105209,1
105210,0
105211,1
105212,0
105213,0
105214,1
105215,1
105216,0
105217,0
105218,0
105219,0
105220,0
105221,1
105222,0
105223,0
105224,1
105225,0
105226,0
105227,1
105228,1
105229,0
105230,0
105231,0
105232,0
105233,0
105234,1
105235,1
105236,1
105237,1
105238,0
105239,0
105240,0
105241,0
105242,1
105243,1
105244,1
105245,1
105246,0
105247,1
105248,1
105249,0
105250,0
105251,0
105252,1
105253,0
105254,1
105255,1
105256,0
105257,0
105258,0
105259,0
105260,0
105261,0
105262,0
105263,0
105264,0
105265,0
105266,0
105267,1
105268,1
105269,0
105270,0
105271,0
105272,0
105273,0
105274,0
105275,1
105276,1
105277,0
105278,1
105279,1
105280,0
105281,1
105282,1
105283,1
105284,0
105285,0
105286,0
105287,0
105288,0
105289,0
105290,0
105291,0
105292,0
105293,1
105294,1
105295,0
105296,0
105297,1
105298,1
105299,1
105300,0
105301,0
105302,0
105303,1
105304,1
105305,1
105306,0
105307,0
105308,0
105309,1
105310,1
105311,1
105312,1
105313,1
105314,0
105315,0
105316,1
105317,1
105318,0
105319,0
105320,1
105321,1
105322,0
105323,1
105324,0
105325,1
105326,0
105327,0
105328,0
105329,0
105330,1
105331,0
105332,0
105333,1
105334,1
105335,0
105336,1
105337,0
105338,0
105339,1
105340,1
105341,1
105342,0
105343,0
105344,0
105345,0
105346,1
105347,0
105348,1
105349,0
105350,0
105351,1
105352,1
105353,1
105354,0
105355,0
105356,0
105357,0
105358,0
105359,0
105360,1
105361,0
105362,0
105363,0
105364,1
105365,0
105366,0
105367,1
105368,0
105369,0
105370,1
105371,0
105372,0
105373,0
105374,0
105375,1
105376,0
105377,1
105378,0
105379,1
105380,0
105381,0
105382,1
105383,1
105384,1
105385,0
105386,1
105387,1
105388,0
105389,1
105390,0
105391,0
105392,0
105393,1
105394,1
105395,0
105396,1
105397,0
105398,1
105399,0
105400,0
105401,1
105402,1
105403,0
105404,1
105405,0
105406,1
105407,1
105408,1
105409,0
105410,0
105411,0
105412,0
105413,0
105414,0
105415,1
105416,1
105417,0
105418,0
105419,0
105420,0
105421,0
105422,0
105423,0
105424,0
105425,1
105426,0
105427,0
105428,0
105429,0
105430,0
105431,0
105432,0
105433,0
105434,0
105435,0
105436,1
105437,1
105438,0
105439,0
105440,0
105441,1
105442,0
105443,0
105444,1
105445,1
105446,1
105447,1
105448,1
105449,0
105450,1
105451,0
105452,1
105453,0
105454,0
105455,0
105456,0
105457,1
105458,1
105459,1
105460,0
105461,1
105462,1
105463,0
105464,0
105465,0
105466,0
105467,1
105468,1
105469,0
105470,0
105471,0
105472,0
105473,1
105474,1
105475,1
105476,0
105477,0
105478,1
105479,0
105480,0
105481,1
105482,1
105483,0
105484,0
105485,1
105486,0
105487,1
105488,0
105489,0
105490,0
105491,0
105492,1
105493,1
105494,1
105495,1
105496,0
105497,0
105498,0
105499,0
105500,1
105501,1
105502,0
105503,0
105504,0
105505,1
105506,1
105507,0
105508,0
105509,0
105510,0
105511,0
105512,0
105513,0
105514,1
105515,0
105516,0
105517,0
105518,1
105519,1
105520,0
105521,0
105522,0
105523,0
105524,0
105525,0
105526,0
105527,0
105528,1
105529,0
105530,0
105531,0
105532,1
105533,0
105534,1
105535,0
105536,0
105537,0
105538,0
105539,0
105540,0
105541,0
105542,0
105543,1
105544,0
105545,0
105546,0
105547,0
105548,0
105549,0
105550,1
105551,0
105552,0
105553,1
105554,0
105555,0
105556,1
105557,0
105558,0
105559,0
105560,1
105561,0
105562,1
105563,0
105564,0
105565,0
105566,1
105567,0
105568,0
105569,0
105570,1
105571,0
105572,0
105573,0
105574,1
105575,0
105576,1
105577,0
105578,1
105579,0
105580,0
105581,0
105582,1
105583,1
105584,0
105585,1
105586,0
105587,0
105588,1
105589,0
105590,0
105591,0
105592,1
105593,0
105594,0
105595,1
105596,0
105597,0
105598,1
105599,0
105600,0
105601,0
105602,0
105603,1
105604,1
105605,0
105606,0
105607,0
105608,0
105609,0
105610,1
105611,0
105612,1
105613,1
105614,0
105615,0
105616,0
105617,0
105618,0
105619,0
105620,0
105621,0
105622,0
105623,0
105624,1
105625,0
105626,0
105627,1
105628,0
105629,0
105630,0
105631,0
105632,0
105633,0
105634,1
105635,0
105636,1
105637,0
105638,0
105639,0
105640,0
105641,0
105642,0
105643,1
105644,0
