ID,Default
105000,1
105001,1
105002,1
105003,1
105004,0
105005,1
105006,1
105007,1
105008,1
105009,1
105010,0
105011,0
105012,0
105013,1
105014,1
105015,0
105016,0
105017,1
105018,1
105019,1
105020,0
105021,1
105022,0
105023,1
105024,0
105025,1
105026,1
105027,1
105028,0
105029,1
105030,0
105031,0
105032,1
105033,1
105034,0
105035,1
105036,1
105037,1
105038,1
105039,1
105040,0
105041,1
105042,0
105043,1
105044,0
105045,1
105046,1
105047,1
105048,1
105049,1
105050,1
105051,1
105052,1
105053,1
105054,1
105055,1
105056,1
105057,1
105058,1
105059,1
105060,1
105061,0
105062,0
105063,0
105064,1
105065,1
105066,1
105067,0
105068,1
105069,0
105070,1
105071,1
105072,1
105073,1
105074,1
105075,0
105076,1
105077,1
105078,0
105079,0
105080,1
105081,0
105082,0
105083,1
105084,0
105085,0
105086,1
105087,0
105088,1
105089,1
105090,1
105091,1
105092,1
105093,1
105094,1
105095,1
105096,1
105097,0
105098,0
105099,1
105100,1
105101,1
105102,1
105103,1
105104,1
105105,1
105106,0
105107,1
105108,0
105109,1
105110,0
105111,0
105112,0
105113,0
105114,1
105115,1
105116,0
105117,0
105118,0
105119,0
105120,1
105121,1
105122,1
105123,1
105124,1
105125,1
105126,1
105127,1
105128,1
105129,0
105130,1
105131,1
105132,0
105133,0
105134,1
105135,1
105136,1
105137,1
105138,1
105139,0
105140,1
105141,1
105142,1
105143,1
105144,0
105145,1
105146,1
105147,0
105148,0
105149,0
105150,1
105151,1
105152,0
105153,1
105154,1
105155,1
105156,0
105157,0
105158,0
105159,1
105160,1
105161,1
105162,0
105163,1
105164,0
105165,0
105166,1
105167,1
105168,0
105169,1
105170,0
105171,1
105172,1
105173,0
105174,1
105175,0
105176,1
105177,1
105178,0
105179,1
105180,1
105181,1
105182,1
105183,0
105184,1
105185,0
105186,1
105187,1
105188,1
105189,1
105190,1
105191,0
105192,1
105193,1
105194,0
105195,1
105196,0
105197,1
105198,0
105199,1
105200,0
105201,0
105202,0
105203,0
105204,1
105205,1
105206,0
105207,1
105208,0
105209,1
105210,0
105211,1
105212,0
105213,0
105214,1
105215,1
105216,0
105217,1
105218,0
105219,0
105220,1
105221,1
105222,1
105223,0
105224,1
105225,1
105226,0
105227,1
105228,1
105229,1
105230,0
105231,0
105232,0
105233,1
105234,1
105235,1
105236,1
105237,1
105238,1
105239,1
105240,1
105241,1
105242,1
105243,1
105244,1
105245,1
105246,0
105247,1
105248,1
105249,0
105250,1
105251,1
105252,1
105253,0
105254,1
105255,1
105256,1
105257,0
105258,0
105259,1
105260,0
105261,0
105262,1
105263,0
105264,1
105265,0
105266,0
105267,1
105268,1
105269,0
105270,0
105271,0
105272,0
105273,1
105274,1
105275,1
105276,1
105277,0
105278,1
105279,1
105280,0
105281,1
105282,1
105283,1
105284,1
105285,1
105286,1
105287,0
105288,1
105289,1
105290,1
105291,0
105292,0
105293,1
105294,1
105295,1
105296,0
105297,1
105298,1
105299,1
105300,0
105301,0
105302,0
105303,1
105304,1
105305,1
105306,0
105307,0
105308,1
105309,1
105310,1
105311,1
105312,1
